定期的に天才美少女ポエマーの事を思い出してはツイートをRTしてる	62	2020/9/28 20:24	dev	2	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
これは裏技なんですが保険証の後ろの住所欄は自分で書き換えても効力を失いません(公的な用途の場合は変更手続きがいるが)	62	2020/9/28 23:59	dev	0	0	0	0	0	2	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"この前保険証と免許証間違えて免許証の裏面(違反したり住所が変わった時に""公式に""物が書かれるところ)に住所書いちゃって使えなくなってるからさっさと更新しないといけない、ちょうど更新時期でよかった……"	62	2020/9/29 0:05	dev	0	0	0	0	0	0	0	2	0	1	0	1	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	-2	0	1	0	0	0	0	0	0	0
起きた！ 最高の一日にするぞ〜！	62	2020/9/29 21:35	dev	3	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	2	0	2	0	0	0	0	0	1	0	0	3	0	0	0	0	0	2	1	0	2	0	0	0	0	0	1
よく分からないが2日ほど死んでたっぽい おはようございます	62	2020/9/30 7:53	dev	2	0	0	0	0	0	0	0	-1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	2	0	0	0	0	2	0	0	0	0	0	0	-2	0	1	0	0	0	1	0	0	-1
2日前から発熱しており、倒れている……	62	2020/9/30 10:35	dev	0	2	0	0	0	0	0	0	-2	0	0	0	0	0	2	0	0	-1	0	0	0	0	0	2	0	0	-1	0	2	0	0	0	0	0	0	-2	0	1	0	0	0	1	0	0	-1
微熱しか出てないからコロナじゃないと思うのだが、どうなのだろうか……(呼吸器系の重い症状もなし)	62	2020/9/30 10:37	dev	0	1	0	0	0	0	0	0	-2	0	0	0	0	0	2	0	0	-1	0	0	0	0	0	2	0	0	-1	0	0	0	0	0	2	0	0	-2	0	0	0	0	0	2	0	0	-1
37℃代前半の熱が3日くらい止まらない(呼吸器症状なし)だけど病院行った方がE？ この程度の熱で病院行くのなんか申し訳なさ感じる	62	2020/9/30 14:11	dev	0	0	0	0	0	2	0	0	-2	0	0	0	0	0	2	0	0	-2	0	1	0	0	0	2	0	0	0	0	0	0	0	0	1	0	0	-1	0	0	0	0	0	2	0	0	-1
よく分からないが栄養のあるものを食いまくって今起きたらだいぶ熱下がってたし体のだるさもだいぶ消えた	62	2020/9/30 15:19	dev	2	0	0	0	0	0	0	0	-1	1	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1
路上喫煙が禁止されているので即身仏になって地下で喫煙しています	62	2020/9/30 20:08	dev	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
neverまとめは死んだんだ いくら呼んでも帰っては来ないんだ もうあの時間は終わって、君も人生と向き合う時なんだ	62	2020/9/30 20:10	dev	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	-2	0	1	0	0	0	0	0	0	0
ハイターを飲む	62	2020/10/1 1:18	dev	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0
オエー	62	2020/10/1 1:18	dev	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	1	0	-2	0	0	0	0	0	0	1	0	-1
GAFA会長界隈	62	2020/10/1 1:22	dev	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
636 Google次はお前だからな？？"	62	2020/10/1 1:26	dev	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	-1	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	1	0	0	0	0	0	0	0	-1
クソメールを送ってしまった	62	2020/10/1 15:03	dev	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	2	0	0	0	2	0	0	0	0	1	0	0	0	0	0	0	-2	0	1	0	0	0	1	0	0	-1
昼間からマッカランとはいいご身分だな！？(意訳:わたしも混ぜてください)	62	2020/10/1 15:04	dev	0	0	0	0	0	0	0	1	2	0	0	1	0	0	0	0	0	-1	0	0	1	0	0	0	0	0	0	0	0	3	0	0	0	0	0	2	0	0	2	0	0	0	0	0	0
カチノンの販売始めたと言われている人(ブロック済み) のツイッターみたら心臓の調子が悪いって心拍数160の写真あげてて大爆笑しちゃった	62	2020/10/1 19:56	dev	0	0	0	2	0	0	0	0	-2	2	0	0	0	0	0	0	0	1	0	0	0	2	0	0	0	0	0	2	0	0	0	0	0	0	0	2	1	0	0	1	0	0	0	0	1
意識高くしようと思いといーく申し込んでたけどお金振込期限忘れてて電話かかってきた(今日までに延長してくれた)	62	2020/10/2 13:21	dev	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	-1	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	-2	0	1	0	0	0	0	0	0	-1
学の職員、これまで歴戦の障害者と戦ってきたのか大抵のことでは動揺しないし毎回かなり優しい……(教授は些細なことでもガチでキレる人もいる)	62	2020/10/2 13:31	dev	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	1
逆に教授の中には生きるのクソしんどそうな発達の人間がいたりして(吃音が酷かったり思考回路が自己完結してるので大抵生徒からは不評)そういう人が悪く言われてると悲しくなる	62	2020/10/2 13:38	dev	0	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	-1	0	2	0	0	0	0	0	0	-1	0	2	0	0	0	0	0	0	-2	0	2	0	0	0	0	0	0	-1
ろるやってたらフォロワーらしき人が味方に来てvcも繋いでないしなんか気まずいのでドッジした	62	2020/10/2 15:37	dev	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1	0	0	-1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	-2	0	1	0	0	0	0	0	0	-1
フォロワーじゃなかったらしい	62	2020/10/2 15:38	dev	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	-1	0	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0
久しぶりにlolとかいうtftのサブゲームをレートが大変なことになり抜け出せなくなった垢でやったらDCしてないのに相手マスターイーがLv9で味方レンガーがlv3で赤バフが狩れなくて泣きそうになってたりエコーが20分cs50だったりエズがIE青斧RFC積んでキャリーしてたりしました、やはり時代はtft	62	2020/10/2 16:47	dev	0	2	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
ディープフェイク逮捕も京都府警か、インターネットのギリギリを攻めてる事件だいたい京都府警が捕まえてる気がするけど気のせい？	62	2020/10/3 1:44	dev	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
ワンピース、全く読んでないが定期的にwikipediaだけ無限に読んでしまう時期がある(が、読んでないのですぐ忘れて定期的に読むことになる)	62	2020/10/3 5:23	dev	2	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
明日朝早い！！→カフェインとタバコで徹夜……	62	2020/10/3 5:25	dev	2	0	0	0	0	0	0	0	-1	0	0	0	0	0	1	0	0	-1	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	1	0	0	1	0	0	-1
ジジイ松尾芭蕉"	62	2020/10/3 14:00	dev	2	0	0	1	0	0	0	0	-1	0	0	0	0	0	0	0	0	-1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	0	0	0	0	-1
ツイッター寝落ち部＆早朝覚醒部、いくわよ！！	62	2020/10/4 1:02	dev	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	3	0	0	0	0	0	2	0	0	2	0	0	0	0	0	1
間違えた中途覚醒や	62	2020/10/4 1:05	dev	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	-1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Fate UBWでアーチャーが士郎に「お前も俺とように、絶望する！！」 って言うシーンめちゃくちゃ好きでずっと見てる	62	2020/10/4 20:56	dev	0	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	2	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	2	2	0	0	0	0	0	0	0	1
ウツ・ビョウ(1653〜1692)	62	2020/10/4 23:47	dev	0	3	0	0	0	0	0	0	-2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
お金が無いって本当にしょうもないことに色々悩むことになるので嫌ですね、ちょっとしたものでもまず買う買わないで悩むし最悪なのでいえば窃盗のやり玉にあげられたこともある	62	2020/10/4 23:50	dev	0	0	0	0	3	0	0	0	-2	0	1	0	0	0	0	1	0	-1	0	1	0	0	0	1	0	0	-1	0	2	0	0	0	0	0	0	-2	0	1	0	0	0	0	0	0	-1
「生ぬるい絶望の半身浴をしている」って小説かなんかのフレーズでしたっけ？ 昔からその言葉が頭にあるけど自分から出てきたのかどこかで読んだのか分からなくなってしまった……(どこかで読んだような気がするが)	62	2020/10/4 23:55	dev	0	0	3	0	0	0	0	0	0	0	0	0	0	0	1	0	0	-1	0	0	1	0	0	1	0	0	-1	0	1	0	0	0	0	0	0	-2	0	0	0	0	0	1	0	0	-1
go toキャンペーンで東尋坊行ったら残機増えた	62	2020/10/5 15:19	dev	3	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	-1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0
ニコチン重いタバコ吸って減煙したろ！！w とか思ってる人へ 無理です、キャスター5mgからピースライトに変えたらすぐにピースライトでも1日1箱吸うようになりました	62	2020/10/5 15:22	dev	0	3	0	0	0	0	0	0	-1	0	0	0	1	0	1	0	0	-1	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	-2	0	1	0	0	0	1	0	0	-1
鴨川デルタで隣のベンチに座ってる人が当事者研究らしきものをしていてめちゃくちゃ気になってる	62	2020/10/5 20:29	dev	2	0	2	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
鴨川デルタで当事者研究してる人はリプライください	62	2020/10/5 20:30	dev	2	0	2	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
ユーダユーダユダ魚の子〜コキュートスか〜らやってきた〜って考えてたけど『神曲』の内容うろ覚えだからコキュートスにユダいたかどうか思い出せない	62	2020/10/5 20:47	dev	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	-1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	-2	0	1	0	0	0	0	0	0	-1
アードベッグを もうワンショット で終わる短歌	62	2020/10/5 21:27	dev	0	0	2	0	0	0	0	3	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
裏I字バランス(片足を360°回す)	62	2020/10/6 6:45	dev	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
鬱病のキャプテンファルコン「ファルコン・永眠(残機が減る)」	62	2020/10/6 17:25	dev	3	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
ネットで触れ合わず直接会った人間に対して距離感が分からずめちゃくちゃ高い人間性を期待してしまい、高すぎてちょっとガッカリしてしまうのどうすればいいんですか(何回か話すうちに人がらが分かってきて上手く話せるようになる)	62	2020/10/6 18:30	dev	0	3	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	-1	0	1	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	-2	0	1	1	0	0	0	0	0	-1
ツイッター早朝部、いくわよ！！	62	2020/10/7 6:24	dev	3	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	2	0	0	0	0	0	1	0	0	3	0	0	0	0	0	2	0	0	2	0	0	0	0	0	1
自分、発狂できます、やらせてください	62	2020/10/7 6:42	dev	3	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
『自閉症は津軽弁を話さない』呼んでみたさあるな、なぜならアスペワイは関西弁をしゃべれるので……	62	2020/10/7 7:44	dev	2	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
関西弁、場所によって全然違うし田舎に行けば行くほど謎の表現が混ざります、わたしのところでは「〜してた」のことを「〜しとんなった」って言います	62	2020/10/7 7:56	dev	3	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
みんな、わたしを置いていかないでください	62	2020/10/7 12:21	dev	0	3	0	0	0	2	0	0	0	0	1	1	0	0	0	0	0	-1	0	2	0	0	0	2	0	0	-1	0	0	0	0	0	2	0	0	-2	0	1	0	0	0	1	0	0	-1
皆他の人がいるから、と言いますがあなたはあなたしかいないんです	62	2020/10/7 12:23	dev	0	3	0	0	0	0	0	0	-1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
働きたくはないが働くことによって社会や色んなものから承認を得ているので働かず生きていったら発狂しそう、かぷりすが発狂している所を見たい人は養ってください	62	2020/10/7 20:10	dev	0	0	3	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
国勢調査820点あった！！ 京大に出願します！！！！！	62	2020/10/7 20:21	dev	3	0	0	0	0	0	0	3	1	0	0	0	1	0	0	0	0	1	2	0	0	0	0	0	0	0	0	3	0	3	0	0	0	0	0	2	2	0	1	0	0	0	0	0	1
わたしってどうすればE？	62	2020/10/8 10:04	dev	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	-1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	2	0	0	-2	0	0	0	0	0	1	0	0	-1
ノーベルお前はダメ人間で賞受賞しましたありがとうございました	62	2020/10/8 16:30	dev	0	3	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1	0	0	0	0	0	0	0	0	0
恋愛的な文脈とかでの容姿、こちらが相手を見て欲望するように相手もこちらを見て欲望したり選んだりする権利がある上に自分は相手を品定めしていいほどの絶対的な美しさを持っているわけではないのであまり言及したくないと常に思ってる	62	2020/10/9 18:12	dev	0	3	0	0	0	0	3	0	-1	0	0	0	0	0	0	0	1	0	0	1	1	0	0	2	0	0	0	0	0	0	0	0	1	0	0	-1	0	0	0	0	0	1	0	0	0
常に全てに絶望していますが、絶望しているということと諦めるという事は違います やれることは全てやって、万策尽きるまでやってそれでやっぱり〜ダメだったな〜 って素直に思えるのが絶望しているということだと思っています 何もやらない人間は絶望している訳ではなく、ただ諦めているだけです	62	2020/10/9 21:25	dev	0	3	0	0	0	0	0	0	-1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	-2	0	0	0	0	0	0	0	0	-1
ツイートに他意はなく、ただ頑張りたいねって思っているだけです	62	2020/10/9 21:29	dev	0	0	3	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
新幹線へ 喫煙所に行くのめんどくさいから喫煙席作ってください グリーン車の値段でも乗るので(新幹線乗ったことほぼナシ……)	62	2020/10/9 21:33	dev	0	0	3	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	2	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0
全てが無理になり一日中酒を飲んでいる	62	2020/10/10 20:04	dev	0	2	0	0	0	0	0	0	-2	0	1	0	0	0	0	0	0	-1	0	2	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	-2	0	1	0	0	0	0	0	0	-1
た、タスケテ〜	62	2020/10/11 12:57	dev	0	3	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	-1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	2	0	0	-2	0	0	0	0	0	1	0	0	-1
モンティ・パイソンの葬式、フォロワーが似たようなことをやっていて笑った	62	2020/10/11 13:21	dev	0	0	0	0	0	0	0	3	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1
割とガチでたすけて〜〜〜	62	2020/10/11 23:50	dev	0	3	0	0	0	2	0	0	-2	0	0	1	0	0	0	0	0	-1	0	1	0	0	0	2	0	0	-1	0	2	0	0	0	2	0	0	-2	0	1	0	0	0	1	0	0	-1
２〜３年前のアル中全盛期の頃よりひどい酒の飲み方をしている	62	2020/10/11 23:56	dev	0	3	0	0	0	0	0	0	-2	0	0	0	0	0	1	1	0	-1	0	0	0	0	0	1	0	0	-1	0	0	0	0	0	1	0	0	-1	0	0	0	0	0	1	0	0	-1
今日は青井硝子さんの裁判見に行きますわよ！！	62	2020/10/12 10:08	dev	0	0	3	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	2	0	2	0	0	0	0	0	0	0	0	3	0	0	0	0	0	2	1	0	2	0	0	0	0	0	1
別にアヤワスカやらないです(そもそも飲んでる薬的にやると死ぬ可能性がある)が、論点と結果に興味があるので見に行きますわよ！！	62	2020/10/12 10:19	dev	0	0	3	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	0	0	2	0	0	0	0	0	1
裁判なのにめちゃくちゃカジュアルな服できてしまったんだけど大丈夫なのかこれ	62	2020/10/12 10:43	dev	0	0	0	0	0	3	0	0	1	0	0	0	0	0	1	0	0	-1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	2	0	0	-1	0	0	0	0	0	1	0	0	-1
毎日たすけて〜って言ってたらフォロワー増えた なぜ	62	2020/10/12 15:48	dev	0	0	0	3	0	0	0	0	1	0	0	0	1	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0
親指血判状作るのに切りすぎてライダーのフリントを人差し指で回してる	62	2020/10/12 23:40	dev	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	-1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
え、みんなってタバコ吸ってから歯磨きするんです？歯磨きしたあと最後寝る前タバコ吸うんですが……	62	2020/10/12 23:42	dev	0	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0
ブリのトースト、ブリトー	62	2020/10/13 0:21	dev	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
希死念慮"	62	2020/10/13 0:49	dev	0	0	0	0	0	2	2	0	-1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	-1	0	0	0	0	0	0	0	0	-2	0	0	0	0	0	0	0	0	-1
『限りなく透明に近いブルー』を煮詰めてたらパーフェクトブルーになった	62	2020/10/13 0:53	dev	3	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
ガチで限界になるまでひとに頼れないのを治していこうねって感じだ	62	2020/10/13 2:01	dev	0	0	0	0	0	0	0	3	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
治していこうという話になった	62	2020/10/13 2:01	dev	0	0	0	0	0	0	0	3	1	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1
"百均で""救い""を買ったけど安物すぎて一瞬で壊れた 救いはちゃんと無印とかで買った方がいいですよ"	62	2020/10/13 23:16	dev	0	0	0	0	0	3	0	0	1	0	1	0	0	0	0	0	1	-1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	-2	0	1	0	0	0	0	0	0	-1
エヴァの４ＤＸ見てたら天井からロンギヌスの槍降ってきて死んだ	62	2020/10/13 23:20	dev	2	0	0	2	0	0	0	0	0	1	0	0	1	0	0	0	0	-1	0	2	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	-1	0	1	0	0	0	1	0	0	-1
アッ……(転生していたことを今知った)	62	2020/10/14 0:30	dev	0	0	0	0	0	0	0	2	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0
ツイッター早朝部、いくわよ！！	62	2020/10/14 17:40	dev	3	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	2	0	0	0	0	0	1	0	0	3	0	0	0	0	0	2	0	0	2	0	0	0	0	0	1
起きた！！ 最高の一日にするぞ〜！！	62	2020/10/14 18:27	dev	2	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	1	2	0	3	0	0	0	0	0	1	0	0	3	0	0	0	0	0	2	1	0	2	0	0	0	0	0	1
二度寝から起床したんだけどもしかして地球の回転って一定じゃないのかな？ 時差ボケがひどいのですが……	62	2020/10/14 21:48	dev	3	0	0	3	0	0	0	0	0	0	0	0	0	0	1	1	0	-1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	1	0	0	-1	0	0	0	0	0	1	0	0	-1
これが私の、アナザースカイ(すかさずマリアナ海溝に飛び込む)	62	2020/10/15 15:55	dev	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
久しぶり(2日空いた)に酒飲んだらすぐにめちゃくちゃ面白くなっちゃっててたいへ〜ん！！	62	2020/10/15 16:11	dev	3	0	2	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	1	3	0	3	0	0	0	0	0	2	2	0	1	0	0	0	0	0	1
タバコ屋っておばあさんがやってる事多いけどじいさんはタバコ吸いすぎて死んでるってことでおk？	62	2020/10/15 20:10	dev	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
なんか毎日何もしてないせいか自身の周りの時間が止まってる気がしてめちゃくちゃな焦燥感に襲われている	62	2020/10/15 23:20	dev	0	0	0	3	0	3	0	0	-2	0	1	0	0	0	0	0	0	-1	0	1	0	0	0	2	2	0	0	0	0	0	0	0	1	0	0	-1	0	1	0	0	0	1	1	0	-1
統合失調症の症状にそういうのがあるのですがわたしはちがいますわよ……	62	2020/10/15 23:23	dev	2	0	0	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	2	0	0	0	0	0	0	0	0	1	0	0	-1	0	0	0	0	0	1	0	0	0
タバコ吸って歩いてたらドローンと間違えられたんですがオレってもしかして浮いてるんですか？	62	2020/10/16 0:10	dev	0	0	0	2	0	0	0	0	-1	0	0	0	1	0	1	0	0	-1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0	-1	0	0	0	1	0	1	0	0	-1
ツイッター早朝部…いくわよ！！	62	2020/10/16 4:41	dev	3	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	1	0	2	0	0	0	0	0	1	0	0	3	0	0	0	0	0	2	0	0	2	0	0	0	0	0	1
昨日の朝めちゃ酔ってどっか遠く行きてえな〜w ってとりあえず始発で京都駅向かおうとしたら逆向きのバスに乗ってて全てがめんどくさくなってやめました、おはようございます	62	2020/10/16 20:03	dev	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	-1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	-2	0	0	0	0	0	0	1	0	-1
知らない街、知らない天井、そして見知った酒	62	2020/10/18 0:09	dev	0	0	0	0	0	3	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	-1	0	0	0	0	0	1	0	0	0
なんで酒飲むの？ って聞かれると渇くからです、としか答えられない心のどこかに穴が空いていてそこから液が漏れて渇くから酒を飲むのです、埋まんないけど無限に酒を飲むとそれすらどうでもよくなるので	62	2020/10/18 0:12	dev	0	0	0	0	0	3	3	0	-2	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-2	0	0	0	0	0	0	0	0	-1
ガチでどこなんだここ	62	2020/10/18 0:12	dev	0	0	0	0	0	3	0	0	0	0	0	0	1	0	0	0	0	-1	0	0	0	0	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0
地球を覆い尽くすクソデカ籠包	62	2020/10/18 23:19	dev	3	0	0	0	0	0	0	0	-1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
ヒモになりたい〜って言うことあるが簡単にヒモにしてくれる人間は押しに弱くただ搾取するだけになってしまうのでめちゃくちゃヒモになる難度高い人間にしか言わない、まぁヒモにはなりたくないですが……	62	2020/10/19 0:28	dev	0	0	3	0	0	0	0	0	-2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	-1	0	0	0	0	0	1	0	0	0
ツイッター早朝部…いくわよ！！	62	2020/10/19 6:45	dev	2	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	2	0	0	0	0	0	1	0	0	3	0	0	0	0	0	2	0	0	2	0	0	0	0	0	1
バイトの刃 無限タンポポ乗せ編(時給890円)	62	2020/10/19 19:45	dev	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
