ストレスだったり疲れたりする状況って一緒に経験するひとがいると一周回って楽しくなっちゃうの、なんでだろ笑	24	2019/2/1 21:26	test	2	0	3	1	0	0	0	3	2	2	0	2	2	0	0	0	0	1	0	0	0	2	0	1	0	0	0	2	0	0	0	0	0	0	0	2	1	0	1	1	0	0	0	0	1
わたしの脳は鳥並みに小さいんじゃなかろうかという物覚えの悪さ、、	24	2019/2/9 16:38	test	0	2	0	1	0	2	2	0	-1	0	2	0	2	0	0	2	0	-1	0	1	0	2	0	1	0	0	0	0	2	0	0	0	1	1	0	-2	0	2	0	1	0	1	1	0	-1
明日代休！ それだけでしあわせ	24	2019/3/5 19:46	test	3	0	3	0	0	0	0	0	2	2	0	2	0	0	0	0	0	2	3	0	0	0	0	0	0	0	2	3	0	0	0	0	0	0	0	2	3	0	1	0	0	0	0	0	2
いったいいつまで人生迷子をやってるんだか早く安定したい	24	2019/3/9 17:31	test	0	1	0	0	0	2	2	0	-2	0	2	0	0	0	0	2	0	-1	0	0	2	0	0	2	3	0	0	0	2	0	0	0	0	0	0	-2	0	1	1	0	0	1	2	0	-1
なぜ女子歴長い方たちって 自分がしてきた苦労を若手にもさせなきゃ気が済まないんだろう	24	2019/3/15 12:39	test	0	1	0	1	3	0	3	0	-2	0	0	0	0	0	2	0	0	-1	0	0	0	1	0	2	3	0	-1	0	2	0	0	0	0	1	0	-2	0	1	0	0	0	1	1	0	-1
久しぶりに文庫本5冊一気買いしちゃった	24	2019/3/30 17:51	test	2	0	3	0	0	0	0	0	2	2	0	2	0	0	0	0	0	1	3	0	3	0	0	0	0	0	2	3	0	0	0	0	0	0	0	2	3	0	2	0	0	0	0	0	2
やりがいのない長時間労働はつらい。また環境変えるしかないのかなあ	24	2019/4/1 0:18	test	0	3	0	0	0	2	2	0	-1	0	2	0	0	0	0	2	0	-1	0	2	0	0	0	1	2	0	-1	0	3	0	0	0	0	0	0	-2	0	2	0	0	0	0	1	0	-1
読みたい本もいっぱいだし 観たい映画もいっぱいだし 行きたいとこ会いたい人もいっぱいだし時間足りない	24	2019/4/3 19:50	test	1	1	0	0	0	1	1	0	0	0	0	0	2	0	0	0	0	-1	1	0	2	0	0	1	0	0	0	0	2	3	0	0	0	0	0	-1	0	1	2	1	0	0	0	0	-1
鈍感力をつけたい	24	2019/4/4 19:11	test	0	2	0	0	1	1	1	0	-1	0	0	2	0	0	0	0	0	1	0	0	2	0	0	1	0	0	0	0	1	0	0	0	0	0	0	-2	0	0	1	0	0	0	0	0	0
用もないんだけどLINEの友達リストみてこれまでいろんな人に会ってきたんだなーって感慨深くなってたら寝れない笑	24	2019/4/10 0:49	test	2	0	1	0	0	0	0	1	1	2	0	0	2	0	0	0	1	-1	1	0	0	2	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	2	0	0	0	0	0
子どもには子どもの人生があるから自立は親のことが嫌いになったとか感謝の気持ちが足りないとかじゃないと思うのだけど。笑笑	24	2019/4/10 18:43	test	0	1	0	0	2	0	3	0	-2	0	0	0	2	0	0	0	0	-1	0	0	0	2	0	0	2	0	0	0	0	0	0	0	0	1	0	-2	0	0	0	1	0	0	1	0	-1
仕事暇だしやることないのになんで土曜出勤なくならないのか	24	2019/4/13 7:33	test	0	1	0	0	2	0	3	0	-2	0	2	0	0	0	0	2	0	-1	0	1	0	2	0	0	3	0	-1	0	2	0	0	0	0	1	0	-2	0	2	0	1	0	0	2	0	-1
幼小中高大と全部もれなく卒業シーズンに泣いてきた私が泣かずにいられるわけがないと心配に思えてきた	24	2019/4/21 22:34	test	0	0	1	0	0	1	0	0	0	0	0	0	0	0	2	0	0	-1	0	0	1	0	0	2	0	0	0	0	0	0	0	0	3	0	0	-2	0	0	0	0	0	2	0	0	-1
今週4日ってのがすごい救い、、	24	2019/5/7 7:50	test	2	0	1	0	0	0	0	0	1	2	0	2	0	0	0	0	0	2	2	0	0	0	0	0	1	0	0	3	0	0	0	0	0	0	0	1	2	0	1	0	0	0	0	0	1
あたまもおなかもいたい。 どっちかにしてほしい	24	2019/5/18 16:01	test	0	1	0	0	0	2	2	0	-1	0	2	0	2	0	2	0	0	-2	0	2	0	1	0	0	3	0	-1	0	3	0	0	0	0	1	0	-2	0	2	0	1	0	1	1	0	-2
考えすぎてあたまいたい	24	2019/5/19 20:40	test	0	2	0	0	0	2	1	0	-1	0	2	0	0	0	0	2	0	-1	0	0	0	0	0	0	3	0	-1	0	3	0	0	0	0	0	0	-2	0	2	0	0	0	0	2	0	-1
年下の新人さんってかわいいなあと思ってしまった！応援したくなってしまう笑	24	2019/6/13 21:07	test	1	0	0	0	0	0	0	0	2	2	0	2	0	0	0	0	0	1	1	0	2	0	0	0	0	0	1	0	0	3	0	0	0	0	0	2	1	0	2	0	0	0	0	0	1
身も心もめちゃめちゃになって辞めたのに2人だけは今も味方で連絡くれる。本当に本当にありがたい	24	2019/6/24 20:02	test	2	0	1	1	0	0	0	2	2	2	0	0	2	0	0	0	1	2	2	0	0	0	0	0	0	0	1	3	0	0	0	0	0	0	0	2	2	0	0	1	0	0	0	0	2
最近は〇〇な若い人が多い、なら分かるけど最近の若者は〇〇は一括りにディスられてるみたいで嫌だ	24	2019/7/12 7:30	test	0	1	0	0	3	0	3	0	-1	0	2	0	0	0	0	2	0	-1	0	0	0	0	0	0	3	0	-1	0	0	0	0	0	0	3	0	-2	0	1	0	0	0	0	3	0	-1
笑いすぎてくるしい 同期って大事だわ 社会人1年目からほしかった。。	24	2019/7/12 19:37	test	3	0	2	0	0	0	0	2	2	2	0	2	0	0	0	0	0	1	3	1	0	0	0	0	0	0	0	3	1	0	0	0	0	0	0	2	3	1	1	0	0	0	0	0	1
無理、頑張れない、寝る！ そんなときもあるよね	24	2019/7/15 23:36	test	0	1	1	0	1	1	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	3	0	0	0	0	0	0	-2	0	1	0	0	0	0	0	0	-1
1日かけて作ったものが消えた！！！！！泣いていいですか！！！	24	2019/7/21 3:15	test	0	3	0	2	2	3	2	0	-2	0	3	0	0	0	0	0	0	-2	0	3	0	2	0	0	2	0	-1	0	3	0	0	0	0	0	0	-2	0	3	0	1	0	0	1	0	-2
毎週水曜日が1番体力使う。 週末より達成感でいっぱい。	24	2019/7/31 21:47	test	2	0	0	0	0	0	0	0	1	0	0	0	2	0	0	0	0	1	1	0	0	2	0	1	0	0	0	3	0	0	0	0	0	0	0	2	1	0	0	1	0	0	0	0	1
自覚なかったけど マシにはなってきたけど 完璧主義直さないとな、、	24	2019/8/6 13:20	test	0	1	0	0	0	1	2	0	1	0	0	2	0	0	0	2	0	-1	0	0	1	2	0	2	1	0	0	0	0	0	0	0	0	2	0	-2	0	0	1	1	0	1	2	0	-1
人間なんだから好き嫌いあるのは当たり前だしわかるけど。勝手な好き嫌いで嫌いな人だけ攻撃するのやめてくんないかな、ほんと。	24	2019/8/8 8:00	test	0	1	0	1	3	1	3	0	-2	0	2	0	0	2	0	2	0	-2	0	1	0	0	2	0	3	0	0	0	1	0	0	0	0	3	0	-2	0	1	0	0	1	0	3	0	-1
明日から連休〜っていう 仕事終わりの夜が幸せ	24	2019/8/14 18:31	test	3	0	3	0	0	0	0	0	2	2	0	2	0	0	0	0	1	1	2	0	3	0	0	0	0	0	2	3	0	0	0	0	0	0	0	2	2	0	2	0	0	0	0	0	2
起きれた！一安心！	24	2019/8/17 6:47	test	2	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	1
田園風景がとても落ち着くよ〜 海行きたい！！！	24	2019/8/17 9:57	test	2	0	2	0	0	0	0	0	1	0	0	2	0	0	0	0	0	1	3	0	3	0	0	0	0	0	1	0	0	3	0	0	0	0	0	2	1	0	3	0	0	0	0	0	1
喉が痛い、、 どうしたら口開けて寝なくなるの？？	24	2019/8/19 11:54	test	0	1	0	0	0	1	1	0	-1	0	2	2	0	0	0	0	0	-1	0	2	0	2	0	0	3	0	-1	0	2	0	0	0	0	0	0	-2	0	2	1	1	0	0	1	0	-1
最近観たい映画も読みたい本も溜まっちゃって困る〜 仕事行ってもすることないし好きなことしてていいですかー	24	2019/8/25 21:12	test	0	1	0	0	2	0	2	0	-1	0	2	0	0	0	0	0	0	1	0	0	3	0	0	0	3	0	0	0	2	2	0	0	0	0	0	-1	0	1	2	0	0	0	1	0	0
やらなきゃいけないこととやりたいことがごっちゃになって心から楽しいとかやりたいって思うことが何かわからなくなってる	24	2019/9/1 12:12	test	0	2	0	0	1	3	2	0	-1	0	2	0	0	0	0	0	0	-1	0	1	0	0	0	0	2	0	0	0	2	0	0	0	1	0	0	-2	0	2	0	0	0	0	1	0	-1
東京やばい。早く帰りたい。	24	2019/9/9 12:48	test	0	2	0	1	0	3	2	0	-2	0	0	0	0	0	2	0	0	-1	0	2	0	0	0	0	3	0	0	0	3	0	0	0	3	0	0	-2	0	2	0	0	0	2	1	0	-1
いい音質で音楽聴くとすごく気持ちいいのね	24	2019/9/11 1:00	test	3	0	3	0	0	0	0	2	2	2	0	0	2	0	0	0	0	2	2	0	0	1	0	0	0	0	1	3	0	0	0	0	0	0	0	2	2	0	0	1	0	0	0	0	2
高校くらいまで勉強はやらされるものでなーんも楽しくなかったけど大学あたりからだんだん楽しくなってきて好きなこと勉強してるいますごい楽しい	24	2019/9/18 12:02	test	2	0	3	1	0	0	0	0	2	2	0	2	0	0	0	0	0	2	2	0	0	1	0	0	0	0	2	3	0	0	0	0	0	0	0	1	2	0	1	0	0	0	0	0	2
職場環境も人間関係もほんとおかしいけどあとついに半年。休みの楽しみのために我慢頑張る	24	2019/9/18 12:04	test	1	0	1	0	0	0	0	0	1	0	0	2	0	0	0	0	0	1	0	0	1	0	0	0	3	0	0	0	0	2	0	0	0	0	0	1	0	0	2	0	0	0	1	0	1
最近一気に涼しくなってきちゃってさみしいけど感傷に浸るのも嫌いじゃないから季節感あるとこに生まれてよかったなあと	24	2019/9/19 20:52	test	1	2	0	0	0	1	0	0	1	2	0	2	0	0	0	0	1	1	0	1	0	0	0	0	2	0	0	2	1	0	0	0	0	0	0	1	1	1	1	0	0	0	1	0	1
正直いなくなって悲しいよりも、解放されたという気持ちの方が大きくてそれを責める気持ちから未だに解放されないのも困る	24	2019/9/27 15:58	test	0	2	0	0	1	2	3	0	0	0	2	0	0	0	2	0	0	-1	0	2	0	0	0	0	3	0	0	0	2	0	0	0	0	2	0	-2	0	2	0	0	0	1	2	0	-1
TSUTAYA激混み。みんな考えること同じだね笑笑	24	2019/10/11 18:59	test	0	0	0	2	0	0	0	0	0	0	0	0	2	0	2	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	0	1	0	0	0
ラグビー観るたびルール覚えてくから楽しい！感動したー	24	2019/10/13 21:51	test	3	0	3	2	0	0	0	1	2	2	0	2	0	0	0	0	0	2	2	0	0	3	0	0	0	0	1	3	0	0	0	0	0	0	0	2	2	0	1	1	0	0	0	0	2
パブリックビューイング行ってみたい、、！！！	24	2019/10/20 18:16	test	2	0	3	0	0	0	0	0	2	0	0	2	0	0	0	0	0	1	0	0	3	0	0	0	0	0	1	0	0	3	0	0	0	0	0	2	0	0	3	0	0	0	0	0	1
joker、見応えあった。観た人と感想を語り合いたい	24	2019/10/27 19:39	test	1	0	3	0	0	0	0	0	2	2	0	2	0	0	0	0	0	1	2	0	1	0	0	0	0	0	1	2	0	0	0	0	0	0	0	2	2	0	1	0	0	0	0	0	1
大人なんだから自分の機嫌くらい自分でなんとかしてよって毎日思うこの職場。	24	2019/10/28 18:51	test	0	2	0	0	1	1	3	0	-1	0	0	0	0	2	0	2	0	-1	0	0	0	0	2	0	3	0	0	0	0	0	0	0	0	3	0	-2	0	0	0	0	1	0	3	0	-1
今日の月、黄色くて三日月で光ってすごく綺麗。上を向いて歩こう。	24	2019/11/1 19:41	test	2	1	3	0	0	0	0	0	1	2	0	0	2	0	0	0	0	2	2	0	1	0	0	0	0	0	1	3	0	2	0	0	0	0	0	2	2	0	1	1	0	0	0	0	2
実家とかじいじばあばに会いに行かなきゃと思ったし、行けるうちに行きたいところ行こうと思ったし、生き生きとした老後を過ごしたいと思った！！！	24	2019/11/4 19:08	test	2	0	2	0	0	0	0	0	1	0	0	3	0	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	3	0	0	0	0	0	2	0	0	3	0	0	0	0	0	1
社員旅行とはいえ札幌函館！！なのに全く気分が乗らない	24	2019/11/12 9:01	test	0	1	0	0	0	2	2	0	-1	0	0	0	0	0	2	0	0	-1	1	3	0	1	0	0	3	0	0	0	3	0	0	0	0	0	0	-2	0	2	0	0	0	1	1	0	-1
明日も休みたいし明後日も休みたい。就業規則とは。	24	2019/11/15 23:43	test	0	2	0	0	1	2	3	0	-1	0	2	0	0	0	0	2	0	-1	0	2	1	0	0	0	3	0	0	0	0	3	0	0	0	0	0	2	0	1	1	0	0	0	2	0	0
わたしが司会進行するわけじゃないのにやたら緊張。いまからそわそわ恐ろしい。	24	2019/11/16 22:28	test	0	0	1	0	0	3	1	0	0	0	0	0	0	0	2	0	0	-1	0	0	0	0	0	2	3	0	0	0	0	0	0	0	3	0	0	-2	0	0	0	0	0	2	1	0	-1
観光列車乗ってみたいなあ	24	2019/11/29 20:19	test	2	0	2	0	0	0	0	1	1	0	0	2	0	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	0	0	2	0	0	0	0	0	1
なんで人間には冬眠の習性ないの。こんな寒いのに活動しろなんて酷だよ、、。	24	2019/12/7 8:10	test	0	1	0	0	0	2	1	0	-1	0	2	0	2	0	0	2	0	-1	0	2	0	0	0	1	1	0	0	0	2	0	0	0	0	2	0	-2	0	2	0	1	0	0	2	0	-1
ジム始めてまだ2回だけど筋肉痛が気持ちいい	24	2019/12/8 21:21	test	3	0	2	2	0	0	0	1	1	2	0	0	2	0	0	0	0	2	2	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	2	2	0	0	1	0	0	0	0	2
人間性ってどうしたら磨かれる？？	24	2019/12/10 21:47	test	0	1	0	0	0	1	2	0	0	0	0	2	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0
採血するとその日1日絶不調。 わたし貧血なんて言われたことないんだけどな。	24	2019/12/13 18:27	test	0	1	0	1	0	2	2	0	-1	0	0	0	2	0	2	0	0	-1	0	0	0	1	0	1	1	0	0	0	2	0	0	0	0	0	0	-2	0	1	0	1	0	1	0	0	-1
楽しい時間ってすぐ終わっちゃうなあ	24	2019/12/22 16:48	test	2	1	0	1	0	1	0	0	0	2	0	0	0	0	0	2	0	-1	2	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	-1	1	1	0	0	0	0	1	0	-1
体がしんどい〜	24	2019/12/23 7:52	test	0	2	0	0	0	2	2	0	-1	0	2	0	0	0	0	2	0	-1	0	0	0	0	0	0	2	0	-1	0	2	0	0	0	0	1	0	-2	0	1	0	0	0	0	2	0	-1
中学の時からそうなんだけど試験前テスト前って急に根拠のない自信ついちゃってなるようになるさーで何も対策しなくなる笑	24	2019/12/23 14:12	test	0	1	0	0	0	1	2	0	1	0	0	0	2	0	2	0	0	-1	0	0	0	1	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0
思考がマイナスにしか働かないからもう寝よ寝るしかない。	24	2019/12/23 23:43	test	0	2	0	0	0	3	3	0	0	0	0	0	0	0	0	2	0	-1	0	2	0	0	0	1	1	0	0	0	3	0	0	0	0	0	0	-2	0	2	0	0	0	0	1	0	-1
こっちまでそわそわどきどき。 いい報告聞けますように	24	2019/12/26 19:16	test	1	0	3	0	0	1	0	2	1	0	0	3	0	0	3	0	0	2	0	0	1	0	0	1	0	0	0	0	0	3	0	0	2	0	0	-1	0	0	2	0	0	2	0	0	0
歌聴いて泣いて映画観て泣いて最近涙腺バグってる。	24	2019/12/26 21:30	test	1	0	0	2	0	0	0	0	1	0	2	0	2	0	2	0	0	-1	0	0	0	1	0	1	0	0	0	0	2	0	2	0	0	0	0	-2	0	1	0	2	0	1	0	0	-1
仕事らしい仕事ほとんどしてないけど仕事納め！	24	2019/12/27 18:31	test	3	0	2	0	0	0	0	0	1	2	0	0	0	0	0	0	0	1	3	0	0	0	0	0	2	0	1	3	0	0	0	0	0	0	0	2	3	0	0	0	0	0	1	0	1
明日から帰省するから今日のうちに大掃除頑張んなきゃいけないのだけど。お布団あったかくて出られない	24	2019/12/28 11:11	test	1	1	0	0	0	1	0	0	0	2	0	0	0	0	2	0	0	-1	2	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	-2	1	0	0	0	0	1	0	0	-1
バファリンがどんどん効かなくなってる気がする、、	24	2019/12/28 16:49	test	0	2	0	0	0	2	1	0	-1	0	2	0	2	0	2	0	0	-2	0	0	0	1	0	2	2	0	0	0	3	0	0	0	1	0	0	-2	0	2	0	1	0	2	1	0	-1
新幹線までの時間をスタバで潰しているのだけど、受験生が赤本開いてて、もうあの頑張りはあの頃しかできないなあって偉いなあって思った。	24	2020/1/1 10:47	test	0	2	0	0	0	0	0	0	0	0	0	0	2	0	2	0	0	2	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	1	0	1	0	0	1
新幹線やばい。3人席の隣お二人がアジア系外国人カップルで愛をささやきあって目のやり場に困るし、わたしの席にコートも充電器も置きっぱなし。言葉もルールも通じない！強い。	24	2020/1/1 12:13	test	0	0	0	2	2	0	3	0	-1	0	0	0	2	0	3	0	0	-2	0	0	0	2	0	1	3	0	0	0	0	0	0	0	1	0	0	-1	0	0	0	1	0	2	1	0	-1
年末年始休みすぎて今日から仕事とか信じられない	24	2020/1/4 7:37	test	0	3	0	0	0	1	1	0	-1	0	0	0	3	0	0	0	0	-1	0	2	0	0	0	2	3	0	0	0	3	0	0	0	0	0	0	-2	0	2	0	1	0	1	1	0	-1
今年になってからすでに映画6本観てる驚き。	24	2020/1/11 1:21	test	2	0	0	1	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	2	0	1	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0
審判、、 にわかな私でもおかしいってわかったよ	24	2020/1/15 23:06	test	0	1	0	3	2	1	2	0	-1	0	0	0	2	1	1	1	0	-1	0	1	0	0	0	2	1	0	0	0	1	0	0	0	0	0	0	-2	0	1	0	1	0	1	1	0	-1
なんだかなあ、いろいろと。	24	2020/1/25 23:32	test	0	3	0	0	0	3	2	0	-1	0	0	0	0	0	0	1	0	-1	0	2	0	0	0	0	3	0	0	0	2	0	0	0	0	0	0	-2	0	1	0	0	0	0	1	0	-1
社会人1年目に作った出勤用プレイリストに入ってた曲がことごとく嫌いになってて悲しい。途中から退勤用プレイリスト聞いて出勤してたから気持ち奮い立たせすぎるのもよくないのかもね。	24	2020/1/26 11:51	test	0	2	0	0	0	1	1	0	-1	0	2	0	2	0	0	0	0	-1	0	2	0	0	0	0	1	0	0	0	2	0	0	0	2	0	0	-1	0	2	0	1	0	1	0	0	-1
自信なくすときはとことんなくなっちゃう	24	2020/1/28 0:32	test	0	3	0	0	0	2	2	0	-2	0	2	0	0	0	0	2	0	-1	0	1	0	0	0	2	0	0	0	0	3	0	0	0	0	0	0	-2	0	2	0	0	0	1	1	0	-1
たまにやってくるディズニー行きたい欲。誰か行こうー！	24	2020/2/2 10:25	test	0	0	1	0	0	0	0	0	1	0	0	2	0	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	3	0	0	0	0	0	2	0	0	2	0	0	0	0	0	1
謝れない大人多すぎ。ぶつかってきても靴踏んでも鞄で殴っても赤の他人ならいいと思ってんのかな	24	2020/2/10 18:24	test	0	2	0	0	3	0	3	0	-1	0	0	0	2	3	0	2	0	-2	0	2	0	0	3	0	3	0	0	0	0	0	0	0	0	3	0	-2	0	1	0	1	2	0	3	0	-1
たまにやってくるなーんにもやる気出ない日。ひとりだと本屋さんふらついてカフェごはんして帰るんだけど、買った本の重さと使ったお金でさらにやるせなくなってしまう。なんだこれ。	24	2020/2/10 20:58	test	0	3	0	0	0	2	1	0	-1	0	2	0	2	0	2	2	0	-1	0	3	0	0	0	0	3	0	0	0	3	0	0	0	0	0	0	-2	0	3	0	1	0	1	2	0	-1
手帳みて退職まで1ヶ月切った！って喜んでたけど休み3日しかない鬼畜	24	2020/2/21 14:13	test	0	2	0	1	3	2	3	0	-1	0	2	0	2	0	2	2	0	-1	2	3	0	2	0	0	3	0	0	0	3	0	0	0	0	2	0	-2	1	3	0	1	0	1	2	0	-1
日本の今後がとても心配	24	2020/2/27 22:50	test	0	3	0	0	0	2	0	0	-1	0	0	0	0	0	3	0	0	-1	0	2	0	0	0	3	3	0	-1	0	0	0	0	0	3	0	0	-2	0	1	0	0	0	3	1	0	-1
明日休みになるかもって期待しながら出勤したら払い戻しに追われて大忙し。社会人って甘くない。。	24	2020/2/28 18:56	test	0	2	0	0	1	1	1	0	-1	0	2	0	0	0	2	0	0	-1	0	2	0	0	0	2	1	0	-1	0	3	0	0	0	0	0	0	-2	0	2	0	0	0	1	0	0	-1
時差出勤はじまって時短勤務なったから体力的にありがたい反面、電車のメンバー変わっただけで乗車率はいつもと変わらない気がする、、	24	2020/3/3 8:24	test	0	1	0	1	0	0	0	0	0	0	2	0	2	0	3	0	0	-1	0	2	0	0	0	0	3	0	0	0	2	0	0	0	2	0	0	-1	0	2	0	1	0	2	1	0	-1
なんで！こいつのことだけはなかなか消えてくれないのか！ 美化してるだけだとはわかってるけども！	24	2020/3/13 2:17	test	0	1	0	1	0	1	1	0	-1	0	0	0	2	0	2	0	0	-1	0	0	0	1	2	0	3	0	0	0	0	0	0	3	0	3	0	-2	0	0	0	1	2	1	2	0	-1
心配事がもうこれ以上何にも起こらないでほしい。	24	2020/3/13 2:29	test	0	3	0	0	1	3	2	0	-1	0	2	0	0	0	0	2	0	-1	0	2	0	0	0	3	1	0	0	0	0	0	0	0	3	0	0	-2	0	1	0	0	0	2	1	0	-1
ちゃんと化粧して髪巻いてヒール履いたらそれなりに緊張してても頑張れるのに！今日は吐きそう笑	24	2020/3/15 17:31	test	0	0	0	0	0	1	1	0	0	0	0	0	2	0	2	0	0	0	0	0	0	1	0	2	1	0	-1	0	2	0	0	0	0	1	0	-2	0	1	0	1	0	1	1	0	-1
余裕がほしい ぎりぎりすぎてもうお疲れ。	24	2020/3/18 8:27	test	0	1	0	0	1	2	2	0	-1	0	2	0	0	0	2	2	0	-1	0	2	1	0	0	0	3	0	0	0	2	0	0	0	0	0	0	-2	0	2	0	0	0	1	2	0	-1
退職してやったぜー！！！ 自由の身！！！ 次決まってるから最高！！！	24	2020/3/19 23:09	test	3	0	2	0	0	0	0	0	2	3	0	0	0	0	0	0	0	2	3	0	0	0	0	0	0	0	2	3	0	0	0	0	0	0	0	2	3	0	0	0	0	0	0	0	2
悔しい。反省し尽くしたから今日は好きなもの食べてまた明日から勉強する！ってここに宣言しとく。	24	2020/3/26 21:18	test	0	2	0	0	0	0	0	0	1	0	2	0	0	0	0	2	0	0	0	0	3	0	0	0	2	0	0	0	3	3	0	0	0	0	0	-2	0	2	2	0	0	0	1	0	-1
生まれてから今まで出会った人、環境が毎日走馬灯のように夢に出てくるんだけど、わたし、しぬんかな、、	24	2020/3/28 13:56	test	0	1	0	1	0	2	0	0	0	0	0	0	2	0	2	0	0	-1	0	2	0	1	0	2	0	0	0	0	0	0	0	0	3	0	0	-2	0	1	0	1	0	2	0	0	-1
断食生活も3日目になると空腹感が麻痺するみたいでラク	24	2020/4/4 13:14	test	2	0	3	1	0	0	0	0	1	0	0	0	2	0	0	0	0	1	1	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	2	1	0	0	1	0	0	0	0	1
質問も説明も難しい。聞いてて分かりやすい！っていう人って本当に少ない。。	24	2020/4/7 20:34	test	0	1	0	0	0	0	1	0	-1	0	0	0	0	0	0	1	0	-1	0	1	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	-2	0	1	0	0	0	0	0	0	-1
子供の頃からだけど 真面目とか大人しいって 全く褒め言葉に聞こえなくて辛い。笑	24	2020/4/9 17:46	test	0	3	0	0	1	0	0	0	-1	0	0	0	0	1	0	1	0	-1	0	2	0	0	0	0	1	0	0	0	2	0	0	0	0	1	0	-2	0	1	0	0	0	0	1	0	-1
今日めっちゃ眠いなあと思ったら昨日緊張のあまり一睡もせず朝を迎えたことを思い出した。そりゃそうだ。	24	2020/4/10 19:51	test	0	1	0	0	0	1	1	0	0	0	0	0	2	0	0	0	0	-1	0	0	0	2	0	1	3	0	0	0	1	0	0	0	2	0	0	0	0	0	0	1	0	1	1	0	0
医療従事者とか公務員とか他にもコロナで大変になって働いてくれる人がいるのに、仕事なくなって自宅警備してる自分が申し訳ないし申し訳ない	24	2020/4/11 10:30	test	0	2	0	0	0	0	1	0	-1	0	2	0	0	0	0	0	0	-1	0	2	0	0	0	0	3	0	0	0	1	0	0	0	0	0	0	-2	0	2	0	0	0	0	1	0	-1
中学までうちではドラマ禁止令出てたから小学校のとき流行ってた野ブタを15年越しくらいにみて感慨深い。笑	24	2020/4/11 22:40	test	1	0	1	0	0	0	0	0	1	2	0	0	2	0	0	0	0	1	0	0	0	2	0	0	0	0	0	3	0	0	0	0	0	0	0	1	2	0	0	1	0	0	0	0	1
オンラインで飲み会ができる時代 最高に楽しかった〜！！！	24	2020/4/16 0:43	test	3	0	2	1	0	0	0	1	2	3	0	0	0	0	0	0	2	2	3	0	0	0	0	0	0	0	2	3	0	0	0	0	0	0	0	2	3	0	0	0	0	0	0	1	2
明日在宅勤務にならんかなあ、、	24	2020/4/16 14:10	test	0	0	2	0	0	0	0	0	1	0	0	2	0	0	0	0	0	-1	0	2	3	0	0	2	0	0	0	0	0	3	0	0	0	0	0	0	0	1	3	0	0	1	0	0	0
あと2週間で緊急事態宣言解除になるとは到底思えない。仕事とか生活のためならともかく、こんなにも自粛せず外出してる人がいるなんて。。	24	2020/4/20 18:27	test	0	2	0	0	1	1	2	0	-1	0	2	0	2	2	3	2	0	-1	0	0	0	2	2	3	3	0	0	0	0	0	0	0	3	0	0	-2	0	1	0	1	1	3	2	0	-1
上司に薦められた本がつまらなくて読み進められなくてつらい。感想聞かれるだろうから読んだフリもできないしなあ	24	2020/4/22 23:19	test	0	1	0	0	0	0	0	0	-1	0	2	0	0	0	0	2	0	-1	0	2	0	0	0	3	2	0	0	0	2	0	0	0	0	0	0	-2	0	2	0	0	0	1	1	0	-1
今日GW初日なの??	24	2020/4/25 15:50	test	0	0	0	2	0	0	0	0	-1	0	0	0	3	0	0	0	0	0	0	0	0	3	0	2	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	3	0	1	0	0	0
暇すぎて全力でラジオ体操したら疲れた。早朝から毎日やってるじいちゃんばあちゃんたち尊敬する、、	24	2020/5/4 17:09	test	2	0	1	2	0	0	0	1	0	0	0	0	2	0	0	0	0	1	0	0	0	2	0	2	2	0	0	0	0	0	0	0	0	0	1	2	0	0	0	1	0	1	1	0	1
それぞれおつまみ作ってお酒飲むの最高	24	2020/5/5 19:25	test	3	0	2	0	0	0	0	0	2	3	0	3	0	0	0	0	1	2	3	0	0	0	0	0	0	0	1	3	0	0	0	0	0	0	0	2	3	0	1	0	0	0	0	0	2
ツィッター　思ったよりも　ややこしい	27	2017/1/16 20:13	test	0	0	0	0	0	1	1	0	-2	0	0	0	1	0	0	0	0	-1	0	1	0	1	0	0	1	0	0	0	2	0	0	0	0	0	0	-2	0	1	0	1	0	0	0	0	-1
